Time,Heart Rate
2024-07-04T08:35:55.000+10:00,77
2024-07-04T08:35:56.000+10:00,77
2024-07-04T08:35:57.000+10:00,77
2024-07-04T08:35:58.000+10:00,77
2024-07-04T08:35:59.000+10:00,72
2024-07-04T08:36:00.000+10:00,70
2024-07-04T08:36:01.000+10:00,69
2024-07-04T08:36:02.000+10:00,68
2024-07-04T08:36:03.000+10:00,68
2024-07-04T08:36:04.000+10:00,67
2024-07-04T08:36:05.000+10:00,67
2024-07-04T08:36:06.000+10:00,68
2024-07-04T08:36:07.000+10:00,68
2024-07-04T08:36:08.000+10:00,68
2024-07-04T08:36:09.000+10:00,67
2024-07-04T08:36:10.000+10:00,67
2024-07-04T08:36:11.000+10:00,67
2024-07-04T08:36:12.000+10:00,67
2024-07-04T08:36:13.000+10:00,67
2024-07-04T08:36:14.000+10:00,67
2024-07-04T08:36:15.000+10:00,67
2024-07-04T08:36:16.000+10:00,67
2024-07-04T08:36:17.000+10:00,68
2024-07-04T08:36:18.000+10:00,68
2024-07-04T08:36:19.000+10:00,68
2024-07-04T08:36:20.000+10:00,68
2024-07-04T08:36:21.000+10:00,68
2024-07-04T08:36:22.000+10:00,67
2024-07-04T08:36:23.000+10:00,67
2024-07-04T08:36:24.000+10:00,67
2024-07-04T08:36:25.000+10:00,67
2024-07-04T08:36:26.000+10:00,67
2024-07-04T08:36:27.000+10:00,67
2024-07-04T08:36:28.000+10:00,67
2024-07-04T08:36:29.000+10:00,67
2024-07-04T08:36:30.000+10:00,68
2024-07-04T08:36:31.000+10:00,68
2024-07-04T08:36:32.000+10:00,68
2024-07-04T08:36:33.000+10:00,70
2024-07-04T08:36:34.000+10:00,70
2024-07-04T08:36:35.000+10:00,70
2024-07-04T08:36:36.000+10:00,68
2024-07-04T08:36:37.000+10:00,68
2024-07-04T08:36:38.000+10:00,67
2024-07-04T08:36:39.000+10:00,68
2024-07-04T08:36:40.000+10:00,68
2024-07-04T08:36:41.000+10:00,69
2024-07-04T08:36:42.000+10:00,69
2024-07-04T08:36:43.000+10:00,69
2024-07-04T08:36:44.000+10:00,69
2024-07-04T08:36:45.000+10:00,69
2024-07-04T08:36:46.000+10:00,69
2024-07-04T08:36:47.000+10:00,69
2024-07-04T08:36:48.000+10:00,69
2024-07-04T08:36:49.000+10:00,70
2024-07-04T08:36:50.000+10:00,70
2024-07-04T08:36:51.000+10:00,70
2024-07-04T08:36:52.000+10:00,70
2024-07-04T08:36:53.000+10:00,70
2024-07-04T08:36:54.000+10:00,70
2024-07-04T08:36:55.000+10:00,70
2024-07-04T08:36:56.000+10:00,70
2024-07-04T08:36:57.000+10:00,71
2024-07-04T08:36:58.000+10:00,72
2024-07-04T08:36:59.000+10:00,73
2024-07-04T08:37:00.000+10:00,73
2024-07-04T08:37:01.000+10:00,73
2024-07-04T08:37:02.000+10:00,73
2024-07-04T08:37:03.000+10:00,73
2024-07-04T08:37:04.000+10:00,73
2024-07-04T08:37:05.000+10:00,72
2024-07-04T08:37:06.000+10:00,72
2024-07-04T08:37:11.000+10:00,71
2024-07-04T08:37:12.000+10:00,71
